model,year,transmission,mileage,fuelType,tax,mpg,engineSize
Focus,2013,0,42575,Petrol,30,56.5,1.0
Fiesta,2015,0,41896,Petrol,125,54.3,1.2
Focus,2019,0,1600,Petrol,150,49.6,1.0
Ka+,2018,0,15345,Petrol,145,57.7,1.2
Focus,2014,0,28100,Petrol,30,56.5,1.0
Focus,2013,1,28154,Petrol,160,44.1,1.6
EcoSport,2018,0,24479,Petrol,145,54.3,1.0
Fiesta,2017,0,20097,Petrol,145,65.7,1.0
Focus,2017,0,37920,Diesel,145,74.3,1.5
Ka+,2018,0,11834,Petrol,145,57.7,1.2
Fiesta,2017,0,7873,Petrol,145,65.7,1.0
EcoSport,2016,0,2700,Petrol,125,53.3,1.0
Fiesta,2017,0,18207,Petrol,125,54.3,1.2
EcoSport,2017,0,22588,Petrol,125,52.3,1.0
Fiesta,2018,0,11904,Petrol,145,62.8,1.0
Kuga,2017,1,16643,Diesel,150,54.3,2.0
Focus,2017,0,23554,Petrol,145,41.5,2.0
Mondeo,2017,1,30000,Diesel,150,58.9,2.0
Kuga,2017,0,14079,Diesel,145,64.2,1.5
Galaxy,2018,0,8346,Diesel,145,56.5,2.0
Galaxy,2017,0,37881,Diesel,125,56.5,2.0
Kuga,2019,0,11000,Diesel,145,47.9,2.0
Kuga,2018,0,9668,Diesel,150,64.2,1.5
Ka+,2018,0,6963,Petrol,145,43.5,1.2
Focus,2018,0,8201,Petrol,150,58.9,1.0
B-MAX,2015,0,37377,Diesel,0,74.4,1.5
Kuga,2017,0,11855,Diesel,145,60.1,2.0
Focus,2017,2,12572,Petrol,145,46.3,1.5
Focus,2016,0,21243,Petrol,20,60.1,1.0
Kuga,2014,0,63348,Diesel,145,53.3,2.0
Fiesta,2019,0,5731,Petrol,145,60.1,1.0
Mondeo,2019,0,32,Diesel,145,65.7,2.0
Fiesta,2017,0,30052,Petrol,0,65.7,1.0
Fiesta,2015,0,31563,Petrol,125,54.3,1.2
Kuga,2018,0,6556,Petrol,145,39.2,1.5
Grand C-MAX,2015,0,49633,Diesel,30,64.2,1.5
Edge,2018,0,8970,Diesel,150,47.9,2.0
B-MAX,2017,0,15482,Petrol,145,57.7,1.0
EcoSport,2017,0,21791,Petrol,145,44.8,1.5
Kuga,2019,0,16324,Diesel,145,47.9,2.0
Focus,2018,0,17379,Petrol,150,57.7,1.0
Kuga,2018,0,15645,Diesel,145,64.2,1.5
Mondeo,2016,2,27199,Petrol,240,38.2,2.0
C-MAX,2016,0,15511,Diesel,20,68.9,1.5
Kuga,2015,0,37976,Diesel,145,54.3,2.0
Fiesta,2018,0,4200,Petrol,150,65.7,1.0
Fiesta,2017,0,27252,Petrol,150,65.7,1.0
KA,2012,0,74000,Diesel,20,68.9,1.2
Focus,2016,0,30968,Diesel,20,67.3,2.0
Fiesta,2015,0,30299,Petrol,125,54.3,1.2
Kuga,2016,0,26248,Diesel,145,54.3,2.0
B-MAX,2016,0,25339,Petrol,30,55.4,1.0
Fiesta,2017,0,15693,Petrol,145,65.7,1.0
Fiesta,2016,0,5900,Petrol,0,65.7,1.0
Fiesta,2016,0,20242,Petrol,0,65.7,1.0
Fiesta,2019,1,3280,Petrol,145,48.7,1.0
Mondeo,2015,0,59872,Petrol,145,48.7,1.5
Mondeo,2015,0,70068,Diesel,30,64.2,2.0
Edge,2017,2,10088,Diesel,145,48.7,2.0
Focus,2019,0,12648,Petrol,145,58.9,1.0
Focus,2018,0,12603,Petrol,145,58.9,1.0
Fiesta,2017,0,12412,Petrol,145,65.7,1.0
Focus,2017,0,14603,Petrol,20,60.1,1.0
KA,2014,0,51028,Petrol,30,57.7,1.2
Focus,2018,1,13860,Petrol,145,51.4,1.0
Kuga,2017,2,5607,Petrol,145,38.2,1.5
C-MAX,2016,0,33000,Diesel,30,64.2,2.0
Fiesta,2013,0,13603,Petrol,30,54.3,1.2
Kuga,2015,1,43211,Diesel,145,52.3,2.0
Focus,2018,0,18482,Petrol,145,41.5,2.0
Focus,2017,0,22766,Petrol,20,60.1,1.0
Fiesta,2017,0,8790,Petrol,0,65.7,1.0
Fiesta,2018,0,10357,Petrol,145,65.7,1.0
Fiesta,2018,0,13240,Petrol,145,65.7,1.0
Fiesta,2014,0,37000,Petrol,0,65.7,1.0
Fiesta,2012,0,98000,Petrol,125,50.4,1.2
Kuga,2015,0,64494,Diesel,145,54.3,2.0
Fiesta,2018,0,17476,Petrol,145,64.2,1.1
Fiesta,2016,0,30900,Petrol,0,65.7,1.0
Fiesta,2017,0,17292,Petrol,145,54.3,1.2
Fiesta,2014,0,34600,Petrol,0,65.7,1.0
Fiesta,2018,0,11143,Petrol,145,65.7,1.0
Fiesta,2018,0,12202,Petrol,145,65.7,1.0
Fiesta,2015,0,31399,Petrol,150,47.9,1.6
Fiesta,2015,0,50405,Petrol,0,65.7,1.0
Focus,2019,0,4581,Petrol,150,49.6,1.0
Fiesta,2014,0,43904,Petrol,30,54.3,1.2
Fiesta,2015,2,21140,Petrol,145,47.9,1.6
Focus,2017,0,13861,Petrol,145,60.1,1.0
Focus,2018,0,12131,Diesel,145,67.3,2.0
C-MAX,2016,0,29145,Petrol,160,44.1,1.6
Focus,2019,0,5334,Petrol,150,60.1,1.0
Fiesta,2018,0,16529,Petrol,145,58.9,1.0
Fiesta,2019,1,9791,Petrol,145,48.7,1.0
Focus,2018,0,17312,Petrol,145,60.1,1.0
Mondeo,2016,2,54347,Diesel,125,57.7,2.0
Fiesta,2016,2,14260,Petrol,0,57.7,1.0
Focus,2018,0,15930,Petrol,145,57.7,1.0
Grand C-MAX,2017,0,21689,Diesel,145,61.4,2.0
Fiesta,2018,0,8500,Petrol,145,65.7,1.0
EcoSport,2017,2,19050,Petrol,160,44.8,1.5
Fiesta,2013,0,38321,Petrol,0,65.7,1.0
Kuga,2019,0,8579,Petrol,145,39.2,1.5
EcoSport,2018,1,8122,Petrol,145,44.1,1.0
Fiesta,2017,2,6877,Petrol,0,57.7,1.0
Focus,2019,0,11485,Diesel,150,74.3,1.5
Ka+,2017,0,40068,Petrol,145,57.7,1.2
Kuga,2017,0,29618,Diesel,145,64.2,1.5
Grand C-MAX,2015,0,64000,Diesel,30,64.2,1.5
Edge,2019,2,6429,Diesel,145,37.2,2.0
Focus,2019,0,9125,Petrol,145,34.5,2.3
Fiesta,2017,0,16501,Petrol,145,65.7,1.0
EcoSport,2019,2,861,Petrol,145,45.6,1.0
Focus,2016,0,16107,Diesel,20,67.3,2.0
Fiesta,2018,0,10015,Petrol,145,65.7,1.0
Kuga,2019,0,11859,Diesel,145,54.3,1.5
Focus,2015,0,14939,Petrol,145,47.9,1.6
Galaxy,2016,0,21013,Petrol,160,43.5,1.5
Ka+,2018,0,25940,Petrol,145,57.7,1.2
Fiesta,2018,0,31789,Petrol,150,65.7,1.0
Kuga,2018,0,10957,Petrol,145,45.6,1.5
Kuga,2013,0,100000,Diesel,200,47.9,2.0
Ka+,2017,0,8007,Petrol,145,57.7,1.2
Fiesta,2016,0,23412,Petrol,0,65.7,1.0
Kuga,2016,0,18100,Diesel,145,54.3,2.0
Focus,2019,0,9209,Petrol,145,49.6,1.0
Fiesta,2017,0,10609,Petrol,0,65.7,1.0
Kuga,2019,0,7962,Diesel,145,37.7,2.0
Focus,2017,0,14554,Diesel,150,74.3,1.5
Focus,2019,0,4974,Petrol,145,58.9,1.0
Focus,2016,0,39275,Diesel,0,74.3,1.5
Focus,2019,0,4989,Petrol,145,60.1,1.0
Focus,2016,0,15002,Petrol,125,51.4,1.5
Focus,2015,0,66144,Diesel,0,74.3,1.5
EcoSport,2019,0,4889,Diesel,145,68.9,1.5
Fiesta,2017,0,25182,Petrol,20,62.8,1.0
Fiesta,2019,0,16334,Petrol,145,60.1,1.0
Kuga,2017,0,18533,Diesel,145,54.3,2.0
Focus,2019,0,5001,Petrol,145,60.1,1.0
Fiesta,2017,0,22732,Petrol,125,54.3,1.2
Kuga,2016,0,30300,Diesel,30,64.2,1.5
2,2019,0,6500,Diesel,145,31.7,2.0
Fiesta,2016,0,24659,Petrol,0,65.7,1.0
Focus,2014,0,25750,Petrol,20,60.1,1.0
Fiesta,2018,0,7887,Petrol,150,65.7,1.0
Ka+,2019,0,5000,Petrol,145,43.5,1.2
Focus,2019,0,8422,Petrol,150,60.1,1.0
Focus,2015,0,30555,Diesel,20,67.3,2.0
Fiesta,2016,0,15282,Petrol,125,54.3,1.2
Focus,2017,0,23881,Petrol,20,60.1,1.0
Fiesta,2017,0,19698,Petrol,150,65.7,1.0
Kuga,2015,0,32803,Diesel,125,60.1,2.0
Focus,2013,0,36000,Petrol,20,58.9,1.0
Focus,2018,0,11000,Petrol,145,57.7,1.0
Fiesta,2017,1,19145,Petrol,0,57.7,1.0
Fiesta,2014,0,31359,Petrol,0,65.7,1.0
Focus,2017,0,13081,Petrol,150,41.5,2.0
Fiesta,2016,0,32449,Petrol,0,65.7,1.0
Kuga,2017,0,26480,Diesel,145,54.3,2.0
Fiesta,2017,0,13196,Petrol,0,65.7,1.0
Focus,2013,0,60326,Diesel,20,67.3,1.6
Focus,2012,0,44988,Petrol,30,56.5,1.0
Kuga,2017,0,38113,Diesel,125,60.1,2.0
Fiesta,2019,0,1678,Petrol,145,60.1,1.0
Focus,2017,2,23156,Petrol,150,51.4,1.0
Edge,2017,2,13260,Diesel,160,48.7,2.0
Focus,2019,0,3260,Petrol,145,49.6,1.0
Focus,2019,0,9204,Petrol,145,58.9,1.0
Focus,2019,2,16700,Petrol,145,40.9,1.5
Focus,2018,0,21362,Petrol,145,41.5,2.0
Kuga,2016,0,24031,Diesel,145,54.3,2.0
Focus,2014,0,35201,Petrol,30,56.5,1.0
S-MAX,2015,0,49531,Diesel,145,49.6,2.0
Fiesta,2018,0,13924,Petrol,145,65.7,1.0
Fiesta,2018,0,13666,Petrol,145,56.5,1.0
Kuga,2019,0,6424,Diesel,145,37.7,2.0
Focus,2015,0,65121,Diesel,0,74.3,1.5
Fiesta,2015,0,36500,Petrol,150,47.9,1.6
Fiesta,2017,0,2360,Petrol,150,65.7,1.0
Fiesta,2017,0,24153,Petrol,150,65.7,1.0
Fiesta,2018,0,14024,Petrol,145,62.8,1.0
Mondeo,2015,0,58000,Diesel,30,64.2,2.0
Kuga,2015,0,49393,Diesel,125,60.1,2.0
B-MAX,2013,0,60903,Petrol,30,55.4,1.0
Mondeo,2017,0,111000,Diesel,20,67.3,2.0
Fiesta,2016,0,10791,Petrol,125,54.3,1.2
Fiesta,2018,0,21581,Petrol,145,62.8,1.0
Fiesta,2014,0,36108,Petrol,30,54.3,1.2
Fiesta,2018,0,16895,Petrol,145,40.3,1.5
Focus,2019,0,1152,Petrol,145,60.1,1.0
Kuga,2017,2,30791,Petrol,150,38.2,1.5
Focus,2017,0,19399,Diesel,0,74.3,1.5
EcoSport,2018,0,4979,Petrol,145,54.3,1.0
Fiesta,2016,0,33000,Petrol,0,65.7,1.0
Fiesta,2017,0,6311,Petrol,0,65.7,1.0
KA,2019,0,1818,Petrol,145,47.9,1.2
Focus,2013,2,76000,Petrol,160,44.8,1.6
Kuga,2017,2,15000,Petrol,240,38.2,1.5
Fiesta,2018,0,16932,Diesel,150,58.9,1.5
Focus,2019,0,11614,Petrol,145,60.1,1.0
Ka+,2018,0,12405,Petrol,145,57.7,1.2
Focus,2016,0,69000,Diesel,0,74.3,1.5
Focus,2016,0,26000,Diesel,20,67.3,2.0
Focus,2017,0,13105,Petrol,145,41.5,2.0
KA,2015,0,38622,Petrol,30,57.7,1.2
Fiesta,2014,0,73000,Petrol,0,65.7,0.0
Focus,2016,0,100000,Diesel,20,70.6,2.0
EcoSport,2015,0,40975,Diesel,30,61.4,1.5
Focus,2019,0,4928,Diesel,145,74.3,1.5
Focus,2019,0,1038,Petrol,145,50.4,1.5
Kuga,2017,0,15284,Petrol,160,45.6,1.5
Focus,2016,0,11000,Petrol,20,60.1,1.0
Kuga,2018,0,3713,Diesel,145,54.3,1.5
Galaxy,2016,0,34980,Diesel,125,56.5,2.0
Focus,2013,0,73411,Diesel,20,67.3,1.6
Fiesta,2019,0,13353,Petrol,145,58.9,1.0
EcoSport,2018,0,6369,Petrol,145,54.3,1.0
Fiesta,2018,0,13475,Petrol,145,65.7,1.0
Fiesta,2018,0,3000,Petrol,145,61.4,1.0
Fiesta,2017,0,34242,Petrol,0,65.7,1.0
C-MAX,2016,0,38839,Diesel,20,68.9,1.5
Fiesta,2017,0,23534,Petrol,145,65.7,1.0
Fiesta,2019,0,16457,Petrol,145,55.4,1.1
Fiesta,2017,0,21603,Petrol,145,65.7,1.0
Focus,2017,0,21044,Petrol,145,61.4,1.0
Edge,2019,2,10,Diesel,145,37.2,2.0
Kuga,2017,0,11675,Diesel,145,60.1,2.0
EcoSport,2018,0,13125,Diesel,150,68.9,1.5
Fiesta,2017,0,20679,Petrol,145,65.7,1.0
EcoSport,2018,0,4989,Petrol,150,54.3,1.0
Fiesta,2017,0,10111,Petrol,125,54.3,1.2
Kuga,2017,0,19794,Diesel,125,60.1,2.0
Fiesta,2017,0,42044,Petrol,145,64.2,1.1
Grand C-MAX,2017,0,29396,Diesel,30,64.2,1.5
Focus,2019,0,3891,Diesel,145,74.3,1.5
Focus,2018,0,9577,Diesel,145,74.3,1.5
Fiesta,2018,0,9542,Petrol,145,65.7,1.0
Fiesta,2018,0,10600,Petrol,145,65.7,1.0
Fiesta,2017,0,14110,Petrol,150,54.3,1.2
Fiesta,2018,0,11579,Petrol,145,65.7,1.0
Focus,2018,0,13374,Petrol,145,41.5,2.0
Fiesta,2018,0,6150,Petrol,150,65.7,1.0
Focus,2018,0,5889,Petrol,145,57.7,1.0
Fiesta,2019,1,9950,Petrol,145,48.7,1.0
Fiesta,2018,0,14830,Petrol,145,64.2,1.1
Focus,2018,0,13072,Petrol,145,57.7,1.0
Fiesta,2014,0,30029,Petrol,0,65.7,1.0
Focus,2015,0,12511,Petrol,125,51.4,1.5
Fiesta,2014,0,69323,Diesel,0,76.4,1.5
Fiesta,2017,0,17065,Petrol,145,65.7,1.0
Fiesta,2017,0,16301,Petrol,145,62.8,1.0
Focus,2017,0,26181,Petrol,145,41.5,2.0
Focus,2009,0,93000,Petrol,200,42.8,1.6
B-MAX,2016,0,19995,Petrol,30,55.4,1.0
Fiesta,2018,0,38590,Petrol,145,56.5,1.0
Fiesta,2015,0,27095,Petrol,0,65.7,1.0
Fiesta,2019,0,5525,Petrol,145,56.5,1.0
Ka+,2019,0,3285,Petrol,145,47.9,1.2
Focus,2019,0,12030,Petrol,145,60.1,1.0
Fiesta,2015,0,14653,Petrol,0,65.7,1.0
Kuga,2018,0,11089,Diesel,145,64.2,1.5
Focus,2018,0,17916,Petrol,145,61.4,1.0
EcoSport,2018,0,9892,Petrol,145,51.4,1.0
Fiesta,2014,0,38000,Petrol,30,54.3,1.2
Kuga,2019,2,10563,Petrol,145,31.0,1.5
Fiesta,2017,0,18667,Petrol,150,65.7,1.0
Kuga,2015,0,34332,Diesel,145,54.3,2.0
Kuga,2019,0,3781,Petrol,145,39.2,1.5
2,2016,0,26807,Diesel,200,46.3,2.0
Kuga,2019,2,7858,Diesel,145,38.7,2.0
Edge,2017,2,31000,Diesel,145,48.7,2.0
Fiesta,2015,0,6589,Petrol,0,65.7,1.0
Fiesta,2016,0,19453,Diesel,0,78.5,1.5
Fiesta,2019,1,7350,Petrol,145,48.7,1.0
Fiesta,2018,0,8932,Petrol,145,65.7,1.0
Fiesta,2017,0,58671,Petrol,20,62.8,1.0
Fiesta,2017,0,10343,Petrol,125,54.3,1.2
Kuga,2018,0,10924,Petrol,145,39.2,1.5
Fiesta,2018,0,8816,Petrol,150,56.5,1.0
2,2017,0,45461,Diesel,150,64.2,1.5
Galaxy,2018,1,34715,Diesel,145,52.3,2.0
Kuga,2018,0,6063,Diesel,145,47.9,2.0
Fiesta,2017,0,24303,Petrol,0,65.7,1.0
S-MAX,2016,1,20179,Diesel,160,51.4,2.0
B-MAX,2017,0,72135,Diesel,0,74.4,1.5
Focus,2019,2,5016,Diesel,145,64.2,2.0
Fiesta,2018,0,12670,Petrol,145,56.5,1.0
S-MAX,2017,1,12232,Diesel,125,52.3,2.0
Fiesta,2018,0,26873,Petrol,145,65.7,1.0
Fiesta,2013,0,40803,Diesel,0,76.4,1.5
Kuga,2018,2,6808,Petrol,145,38.2,1.5
Fiesta,2018,0,7305,Petrol,145,65.7,1.0
Fiesta,2014,0,63958,Petrol,145,47.9,1.6
Fiesta,2018,0,27695,Petrol,150,65.7,1.0
Ka+,2017,0,18043,Petrol,30,57.7,1.2
Grand C-MAX,2018,0,13768,Petrol,145,47.1,1.0
Fiesta,2018,0,30552,Petrol,150,65.7,1.0
Fiesta,2011,0,47000,Petrol,125,50.4,1.2
Fiesta,2018,0,11201,Petrol,145,58.9,1.0
Fiesta,2018,0,13233,Petrol,150,65.7,1.0
Focus,2016,0,6679,Petrol,20,60.1,1.0
Kuga,2016,0,28419,Diesel,125,60.1,2.0
Focus,2014,0,48460,Petrol,20,58.9,1.0
C-MAX,2017,0,20802,Petrol,160,44.1,1.6
C-MAX,2018,0,11101,Petrol,145,44.1,1.6
Focus,2018,0,18602,Petrol,145,60.1,1.0
Focus,2017,1,23224,Petrol,150,51.4,1.0
Focus,2018,0,13452,Diesel,145,80.7,1.5
Fiesta,2018,0,34292,Petrol,150,65.7,1.0
Fiesta,2015,0,22328,Petrol,0,65.7,1.0
Kuga,2013,0,23807,Diesel,145,53.3,2.0
Focus,2015,0,44670,Petrol,20,60.1,1.0
Fiesta,2017,0,13808,Petrol,0,65.7,1.0
Fiesta,2017,0,21913,Diesel,0,78.5,1.5
EcoSport,2019,0,5229,Petrol,145,53.3,1.0
Kuga,2019,0,13718,Petrol,145,35.3,1.5
Focus,2018,0,12583,Diesel,145,74.3,1.5
Fiesta,2018,0,35519,Petrol,145,65.7,1.0
Mondeo,2020,0,10,Diesel,145,65.7,2.0
EcoSport,2019,0,3260,Petrol,145,51.4,1.0
Kuga,2017,0,6345,Diesel,145,54.3,2.0
Focus,2018,0,6004,Petrol,145,41.5,2.0
Galaxy,2017,2,41757,Diesel,145,52.3,2.0
Focus,2018,0,5071,Petrol,145,41.5,2.0
Fiesta,2018,0,16709,Petrol,145,64.2,1.1
Kuga,2017,0,62302,Diesel,125,60.1,2.0
EcoSport,2018,1,22357,Petrol,145,48.7,1.0
Fiesta,2018,0,8949,Petrol,145,65.7,1.0
EcoSport,2019,0,11349,Petrol,145,53.3,1.0
Focus,2007,2,50403,Petrol,260,37.1,1.6
Fiesta,2018,0,21857,Petrol,145,64.2,1.1
Fiesta,2017,0,11186,Petrol,0,65.7,1.0
Fiesta,2016,0,52478,Diesel,0,88.3,1.5
Focus,2017,1,25782,Diesel,145,61.4,2.0
Fiesta,2018,0,26145,Petrol,145,62.8,1.0
Fiesta,2017,0,31467,Petrol,0,65.7,1.0
C-MAX,2019,0,12210,Petrol,145,48.7,1.0
B-MAX,2017,1,21812,Petrol,160,44.1,1.6
Fiesta,2013,0,64256,Petrol,30,54.3,1.2
Focus,2018,0,16145,Petrol,150,57.7,1.0
C-MAX,2019,2,4000,Petrol,145,36.7,1.5
B-MAX,2014,0,22595,Petrol,30,57.7,1.0
Focus,2019,2,12238,Petrol,145,48.7,1.0
Fiesta,2019,0,10557,Petrol,145,58.9,1.0
Focus,2019,2,3252,Diesel,145,64.2,2.0
Focus,2019,0,8131,Petrol,145,58.9,1.0
Fiesta,2015,0,25897,Petrol,125,54.3,1.2
C-MAX,2016,0,62703,Diesel,20,68.9,1.5
Focus,2019,0,4286,Petrol,145,60.1,1.0
Mondeo,2015,0,24229,Petrol,145,48.7,1.5
Focus,2015,0,22811,Petrol,20,60.1,1.0
Focus,2016,0,24920,Diesel,0,74.3,1.5
C-MAX,2016,0,32232,Petrol,160,44.1,1.6
Kuga,2016,0,32000,Petrol,160,45.6,1.5
Focus,2015,0,43287,Diesel,0,74.3,1.5
Grand C-MAX,2017,0,15371,Petrol,30,54.3,1.0
Focus,2017,0,15612,Petrol,145,60.1,1.0
C-MAX,2016,0,30373,Diesel,20,68.9,1.5
Focus,2015,0,41232,Diesel,20,67.3,1.6
Fiesta,2018,0,5755,Petrol,150,64.2,1.1
Kuga,2019,2,10671,Petrol,145,31.0,1.5
Kuga,2016,0,25496,Diesel,125,60.1,2.0
Kuga,2017,0,18129,Diesel,125,60.1,2.0
Focus,2016,0,25060,Petrol,125,51.4,1.5
Fiesta,2018,0,10800,Petrol,145,65.7,1.0
Fiesta,2014,0,39138,Petrol,30,54.3,1.2
Fiesta,2017,0,19690,Petrol,150,65.7,1.0
B-MAX,2014,0,32505,Petrol,30,57.7,1.0
Fiesta,2017,0,18850,Petrol,0,65.7,1.0
Mondeo,2016,0,20709,Diesel,0,78.5,1.5
Kuga,2017,0,19693,Diesel,30,64.2,1.5
Focus,2017,0,12720,Diesel,145,67.3,2.0
Fiesta,2014,0,44000,Petrol,30,54.3,1.2
2,2017,2,41445,Diesel,150,56.6,1.5
Edge,2017,0,11514,Diesel,145,48.7,2.0
Fiesta,2015,0,33490,Petrol,125,54.3,1.2
Fiesta,2018,0,15051,Diesel,145,55.4,1.5
Fiesta,2017,0,13051,Petrol,145,65.7,1.0
EcoSport,2018,0,26567,Petrol,145,54.3,1.0
Focus,2018,0,5700,Petrol,150,60.1,1.0
EcoSport,2016,0,40850,Petrol,125,52.3,1.0
EcoSport,2015,0,45621,Petrol,125,52.3,1.0
Fiesta,2017,0,23804,Petrol,145,65.7,1.0
Fiesta,2017,0,19610,Petrol,0,65.7,1.0
Mondeo,2015,0,55621,Diesel,30,64.2,2.0
Focus,2017,0,27704,Diesel,145,74.3,1.5
Focus,2018,0,21264,Petrol,150,57.7,1.0
Focus,2017,2,30393,Diesel,145,61.4,2.0
Focus,2016,1,21156,Petrol,125,51.4,1.0
Fiesta,2014,0,52293,Diesel,0,78.5,1.6
KA,2014,0,53332,Petrol,30,57.7,1.2
Focus,2011,2,66164,Petrol,205,42.2,1.6
Fiesta,2019,0,5000,Petrol,145,60.1,1.0
Galaxy,2017,0,35545,Diesel,125,56.5,2.0
Fiesta,2016,0,29531,Petrol,125,54.3,1.2
Fiesta,2015,0,30000,Petrol,145,47.9,1.6
Focus,2019,0,18274,Petrol,145,60.1,1.0
Focus,2018,0,21817,Petrol,145,41.5,2.0
2,2018,0,14986,Diesel,145,30.1,2.0
Fiesta,2018,0,13379,Petrol,145,58.9,1.0
Kuga,2015,0,35383,Diesel,125,60.1,2.0
Focus,2018,0,27494,Petrol,150,60.1,1.0
Fiesta,2018,0,31306,Petrol,145,56.5,1.0
Fiesta,2016,0,8346,Petrol,125,54.3,1.2
Fiesta,2018,0,23079,Petrol,145,65.7,1.0
Fiesta,2018,0,10573,Petrol,150,65.7,1.0
Focus,2016,0,62398,Diesel,0,74.3,1.5
Focus,2018,0,21284,Diesel,145,74.3,1.5
Fiesta,2017,0,34740,Petrol,0,65.7,1.0
Focus,2017,1,3038,Petrol,145,51.4,1.0
Focus,2016,0,19518,Diesel,0,74.3,1.5
S-MAX,2016,1,34000,Diesel,145,52.3,2.0
Fiesta,2019,0,1394,Petrol,145,55.4,1.1
Kuga,2017,0,24008,Diesel,145,54.3,2.0
Fiesta,2018,0,8631,Petrol,145,65.7,1.0
Fiesta,2016,0,18591,Petrol,125,54.3,1.2
Grand C-MAX,2015,0,38058,Diesel,125,60.1,1.6
Fiesta,2019,0,8642,Petrol,145,55.4,1.0
Focus,2018,0,7804,Petrol,145,57.7,1.0
Focus,2013,0,50500,Petrol,30,56.5,1.0
Kuga,2019,0,10786,Petrol,145,34.4,1.5
Focus,2017,0,21388,Diesel,145,74.3,1.5
Fiesta,2019,0,2664,Petrol,145,40.4,1.5
Fiesta,2017,0,13705,Diesel,0,78.5,1.5
Focus,2019,0,8560,Petrol,145,60.1,1.0
Focus,2019,0,8493,Petrol,145,60.1,1.0
Fiesta,2018,0,6036,Petrol,145,58.9,1.0
Fiesta,2015,0,46794,Petrol,125,54.3,1.2
Focus,2015,0,20578,Petrol,20,60.1,1.0
Kuga,2017,0,29667,Diesel,125,60.1,2.0
Fiesta,2017,0,23041,Petrol,145,65.7,1.0
Fiesta,2017,0,14415,Petrol,145,65.7,1.0
Focus,2018,0,9712,Petrol,145,60.1,1.0
Fiesta,2017,0,2366,Petrol,145,54.3,1.2
Fiesta,2013,0,22319,Petrol,0,65.7,1.0
Focus,2015,0,14282,Petrol,20,60.1,1.0
Fiesta,2018,0,7959,Petrol,145,55.4,1.1
EcoSport,2016,0,39968,Petrol,125,52.3,1.0
Focus,2011,0,68274,Petrol,145,47.9,1.6
Focus,2014,0,80427,Diesel,125,56.5,2.0
Focus,2019,0,7069,Petrol,145,34.5,2.3
Kuga,2012,0,48049,Diesel,200,47.1,2.0
Focus,2015,0,25878,Diesel,20,67.3,2.0
Mondeo,2019,0,22,Diesel,145,65.7,2.0
Fiesta,2016,0,17659,Petrol,0,65.7,1.0
Fiesta,2017,2,16303,Petrol,0,57.7,1.0
Focus,2019,0,7932,Petrol,145,58.9,1.0
Ka+,2018,0,21662,Petrol,145,57.7,1.2
C-MAX,2017,0,10367,Diesel,20,68.9,1.5
EcoSport,2018,0,9152,Petrol,145,54.3,1.0
EcoSport,2017,0,27827,Diesel,145,64.2,1.5
EcoSport,2017,0,33929,Diesel,145,64.2,1.5
Focus,2017,0,29068,Diesel,150,67.3,2.0
Grand C-MAX,2017,0,35853,Diesel,30,64.2,1.5
Fiesta,2018,0,4352,Petrol,145,64.2,1.1
Fiesta,2016,0,28315,Petrol,0,65.7,1.0
EcoSport,2015,0,30373,Petrol,160,44.8,1.5
Fiesta,2017,0,26766,Petrol,0,65.7,1.0
S-MAX,2017,2,28326,Diesel,125,52.3,2.0
Fiesta,2019,0,10956,Petrol,145,58.9,1.0
Fiesta,2017,0,26570,Petrol,145,47.9,1.6
Fiesta,2018,0,20563,Petrol,145,65.7,1.0
2,2019,0,578,Petrol,145,50.4,1.0
Focus,2017,0,16342,Petrol,145,61.4,1.0
EcoSport,2018,0,32356,Diesel,145,64.2,1.5
Fiesta,2017,0,6721,Petrol,125,54.3,1.2
EcoSport,2018,0,11668,Petrol,150,54.3,1.0
Focus,2016,0,41148,Petrol,200,41.5,2.0
Focus,2018,0,46995,Petrol,145,60.1,1.0
Focus,2017,0,12989,Petrol,145,41.5,2.0
Fiesta,2019,1,1661,Petrol,145,48.7,1.0
Fiesta,2016,0,15250,Petrol,0,65.7,1.0
2,2020,0,10,Petrol,145,50.4,1.0
Fiesta,2019,0,6814,Petrol,145,55.4,1.0
Fiesta,2019,0,7124,Petrol,145,55.4,1.0
Focus,2019,0,3392,Petrol,145,60.1,1.0
Focus,2019,0,13245,Diesel,145,74.3,1.5
Focus,2018,2,12500,Diesel,145,67.3,1.5
Ka+,2017,0,33315,Petrol,30,57.7,1.2
Fiesta,2018,0,7139,Petrol,145,65.7,1.0
Kuga,2017,0,24579,Diesel,125,60.1,2.0
Fiesta,2016,0,22502,Petrol,0,65.7,1.0
Fiesta,2018,1,31339,Petrol,145,54.3,1.0
Kuga,2016,0,31265,Diesel,125,60.1,2.0
Fiesta,2018,0,14185,Petrol,150,65.7,1.0
Fiesta,2014,0,90000,Petrol,30,54.3,1.2
Fiesta,2013,0,51988,Diesel,0,78.5,1.6
Focus,2015,0,40457,Diesel,20,67.3,0.0
Ka+,2019,0,7694,Petrol,145,47.9,1.2
Focus,2017,0,12822,Petrol,145,57.7,1.0
Kuga,2017,2,9000,Diesel,145,54.3,2.0
Fiesta,2019,0,974,Petrol,145,60.1,1.0
Focus,2017,0,23469,Petrol,125,51.4,1.5
Fiesta,2018,0,20441,Petrol,145,65.7,1.0
Fiesta,2015,0,11900,Petrol,125,54.3,1.2
