model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2018,Manual,12528,Petrol,145,61.4,1
 Kuga,2015,Semi-Auto,32660,Diesel,150,52.3,2
 Edge,2017,Semi-Auto,18299,Diesel,200,47.9,2
 Kuga,2016,Automatic,24300,Petrol,235,38.2,1.5
 Grand C-MAX,2016,Manual,25929,Diesel,30,64.2,1.5
 Focus,2018,Manual,5857,Petrol,145,58.9,1
 Fiesta,2017,Manual,24024,Petrol,145,65.7,1
 Focus,2018,Manual,10586,Petrol,145,41.5,2
 Fiesta,2018,Manual,10264,Petrol,145,58.9,1
 Focus,2007,Manual,100100,Petrol,200,42.8,1.6
 Focus,2019,Manual,5342,Petrol,145,60.1,1
 Focus,2017,Manual,18138,Petrol,145,60.1,1
 EcoSport,2015,Manual,33515,Diesel,30,61.4,1.5
 Kuga,2019,Manual,12963,Diesel,145,39.2,2
 Focus,2017,Manual,27051,Petrol,20,60.1,1
 Focus,2016,Semi-Auto,46000,Petrol,125,51.4,1
 Fiesta,2017,Manual,29926,Petrol,145,65.7,1
 Fiesta,2017,Manual,32000,Diesel,0,78.5,1.5
 Fiesta,2017,Manual,18904,Petrol,145,54.3,1.2
 S-MAX,2019,Manual,5029,Diesel,145,54.3,2
 Focus,2018,Manual,14000,Petrol,150,51.4,1.5
 Fiesta,2016,Manual,31713,Petrol,145,47.9,1.6
 Kuga,2016,Manual,34914,Diesel,125,60.1,2
 Focus,2014,Manual,44081,Petrol,20,58.9,1
 Fiesta,2017,Manual,19128,Petrol,0,65.7,1
 Fiesta,2018,Manual,20860,Petrol,145,65.7,1
 Fiesta,2019,Manual,7144,Petrol,150,58.9,1
 Fiesta,2019,Manual,4216,Petrol,145,40.3,1.5
 Kuga,2018,Automatic,8646,Petrol,145,38.2,1.5
 Fiesta,2016,Manual,27128,Petrol,20,62.8,1
 Focus,2018,Manual,12892,Diesel,145,74.3,1.5
 C-MAX,2017,Manual,28264,Diesel,20,68.9,1.5
 EcoSport,2017,Manual,35753,Diesel,30,64.2,1.5
 Focus,2019,Manual,1232,Diesel,150,61.4,1.5
 Mondeo,2018,Automatic,39993,Diesel,145,45.6,2
 C-MAX,2019,Manual,5759,Petrol,145,48.7,1
 Fiesta,2018,Manual,19526,Petrol,145,62.8,1
 Fiesta,2018,Manual,14425,Petrol,145,55.4,1.1
 Kuga,2015,Manual,29000,Diesel,145,54.3,2
 EcoSport,2018,Manual,19854,Petrol,150,54.3,1
 Fiesta,2017,Manual,24003,Petrol,145,64.2,1.1
 Grand Tourneo Connect,2016,Manual,21862,Diesel,30,64.2,1.5
 Fiesta,2014,Manual,23520,Petrol,0,65.7,1
 Fiesta,2018,Manual,15055,Petrol,145,65.7,1
 Ka+,2018,Manual,8411,Petrol,145,54.3,1.2
 Fiesta,2017,Manual,12518,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,6252,Petrol,145,60.1,1
 Focus,2016,Manual,29500,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,14577,Petrol,145,65.7,1
 Mondeo,2015,Manual,60000,Diesel,0,78.5,1.5
 Focus,2016,Manual,36500,Petrol,20,61.4,1
 Kuga,2017,Manual,26657,Diesel,150,54.3,2
 Kuga,2017,Semi-Auto,11779,Diesel,150,58.9,1.5
 Focus,2017,Manual,51000,Diesel,150,74.3,1.5
 Kuga,2017,Manual,59455,Diesel,125,60.1,2
 Kuga,2015,Manual,30268,Diesel,125,60.1,2
 B-MAX,2016,Manual,18755,Diesel,0,74.4,1.5
 Kuga,2017,Automatic,21467,Petrol,145,38.2,1.5
 Kuga,2015,Manual,48861,Diesel,125,60.1,2
 Focus,2019,Automatic,5114,Diesel,145,64.2,2
 B-MAX,2016,Manual,12309,Diesel,0,74.4,1.5
 Fiesta,2018,Manual,24751,Petrol,145,56.5,1
 Fiesta,2015,Manual,34772,Petrol,125,54.3,1.2
 Grand Tourneo Connect,2019,Manual,3500,Diesel,145,61.4,1.5
 EcoSport,2017,Manual,17331,Petrol,145,44.8,1.5
 Focus,2016,Manual,40344,Diesel,0,74.3,1.5
 Focus,2019,Manual,5000,Petrol,145,49.6,1
 Fiesta,2017,Manual,7471,Petrol,0,65.7,1
 Fiesta,2018,Manual,18268,Petrol,145,65.7,1
 Fiesta,2015,Manual,31117,Petrol,0,65.7,1
 Fiesta,2018,Manual,8396,Petrol,150,64.2,1.1
 EcoSport,2017,Manual,17134,Petrol,160,44.8,1.5
 Focus,2018,Manual,581,Petrol,145,58.9,1
 C-MAX,2012,Manual,50400,Petrol,200,42.8,1.6
 Focus,2019,Manual,3400,Petrol,145,60.1,1
 Fiesta,2018,Manual,21637,Petrol,145,64.2,1.1
 S-MAX,2018,Manual,8662,Diesel,145,56.5,2
 Fiesta,2017,Manual,3833,Petrol,150,65.7,1
 Kuga,2019,Manual,15581,Petrol,145,34.4,1.5
 Fiesta,2018,Manual,12873,Petrol,150,64.2,1.1
 Kuga,2016,Automatic,24000,Petrol,235,38.2,1.5
 Fiesta,2018,Manual,9500,Petrol,150,56.5,1
 Kuga,2015,Manual,66675,Diesel,145,54.3,2
 C-MAX,2017,Manual,7519,Diesel,20,68.9,1.5
 Grand Tourneo Connect,2019,Manual,11,Diesel,145,46.3,1.5
 Fiesta,2019,Manual,17218,Petrol,145,58.9,1
 Kuga,2014,Manual,28000,Diesel,145,53.3,2
 Kuga,2017,Manual,5509,Diesel,145,60.1,2
 Fiesta,2014,Manual,39381,Petrol,0,65.7,1
 Mondeo,2014,Manual,71869,Diesel,30,61.4,2
 Fiesta,2013,Manual,27783,Diesel,0,76.4,1.5
 Ka+,2018,Manual,8415,Petrol,145,57.7,1.2
 Kuga,2015,Manual,41347,Diesel,145,54.3,2
 Mondeo,2013,Automatic,39876,Petrol,260,36.7,2
 Focus,2017,Manual,18479,Petrol,20,60.1,1
 Focus,2019,Manual,10998,Petrol,145,60.1,1
 Fiesta,2015,Manual,14318,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,15206,Petrol,145,65.7,1
 Kuga,2015,Manual,25000,Diesel,145,54.3,2
 EcoSport,2017,Manual,41954,Diesel,145,64.2,1.5
 Kuga,2017,Manual,18018,Diesel,125,60.1,2
 Kuga,2016,Semi-Auto,39621,Diesel,145,52.3,2
 B-MAX,2016,Manual,51016,Petrol,145,47.1,1.4
 Mondeo,2020,Manual,10,Diesel,145,65.7,2
 Focus,2015,Manual,45596,Petrol,20,61.4,1
 EcoSport,2017,Manual,25152,Petrol,125,52.3,1
 Fiesta,2017,Manual,12644,Petrol,145,62.8,1
 EcoSport,2017,Manual,40091,Petrol,145,52.3,1
 Tourneo Connect,2016,Manual,26545,Diesel,30,64.2,1.5
 Ka+,2017,Manual,7000,Petrol,150,57.7,1.2
 Focus,2019,Manual,15178,Petrol,145,60.1,1
 EcoSport,2019,Manual,1743,Diesel,145,64.2,1.5
 Focus,2018,Manual,13588,Petrol,145,57.7,1
 S-MAX,2011,Automatic,108343,Diesel,205,47.1,2
 Focus,2019,Manual,11881,Petrol,145,60.1,1
 C-MAX,2017,Manual,37972,Diesel,20,68.9,1.5
 Mondeo,2017,Automatic,11857,Petrol,235,38.2,2
 Fiesta,2015,Manual,38185,Diesel,0,78.5,1.5
 Focus,2017,Manual,13090,Petrol,145,51.4,1.5
 Mondeo,2016,Manual,85810,Diesel,0,78.5,1.5
 Ka+,2019,Manual,1157,Petrol,145,43.5,1.2
 Fiesta,2019,Manual,50,Petrol,145,58.9,1
 Edge,2016,Manual,30282,Diesel,205,47.9,2
 Kuga,2017,Manual,27711,Diesel,145,64.2,1.5
 Fiesta,2019,Manual,7126,Petrol,145,62.8,1
 Focus,2017,Manual,65746,Diesel,145,74.3,1.5
 Fiesta,2008,Manual,61000,Petrol,145,47.1,1.2
 Focus,2013,Manual,65824,Petrol,150,47.9,1.6
 Fiesta,2016,Manual,27446,Petrol,0,65.7,1
 EcoSport,2017,Manual,15316,Petrol,125,52.3,1
 Fiesta,2015,Manual,32204,Petrol,30,54.3,1.2
 EcoSport,2020,Manual,1083,Petrol,145,52.3,1
 Focus,2017,Manual,17691,Petrol,145,41.5,2
 Edge,2017,Semi-Auto,43745,Diesel,200,47.9,2
 Kuga,2017,Manual,6240,Petrol,145,45.6,1.5
 Fiesta,2018,Manual,8701,Petrol,145,62.8,1
 Focus,2018,Manual,5053,Diesel,150,74.3,1.5
 Fiesta,2018,Automatic,431,Petrol,145,48.7,1
 Ka+,2018,Manual,11931,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,9288,Petrol,145,56.5,1
 Fiesta,2017,Manual,26286,Petrol,125,54.3,1.2
 Kuga,2019,Automatic,7500,Petrol,145,31,1.5
 Ka+,2018,Manual,9193,Petrol,145,57.7,1.2
 Fiesta,2016,Manual,17897,Petrol,0,65.7,1
 C-MAX,2015,Manual,21182,Diesel,20,68.9,1.5
 Focus,2018,Manual,15302,Petrol,150,60.1,1
 Mondeo,2016,Semi-Auto,47273,Diesel,125,58.9,2
 Fiesta,2019,Manual,4895,Petrol,145,40.3,1.5
 Fiesta,2015,Manual,17499,Diesel,0,78.5,1.5
 Fiesta,2019,Manual,17354,Petrol,145,56.5,1
 C-MAX,2017,Manual,24498,Diesel,20,68.9,1.5
 Fiesta,2018,Semi-Auto,19555,Petrol,145,54.3,1
 Focus,2017,Manual,17918,Petrol,145,60.1,1
 Fiesta,2018,Manual,43331,Diesel,145,58.9,1.5
 Focus,2019,Manual,8098,Petrol,145,60.1,1
 Fiesta,2017,Manual,25533,Petrol,145,65.7,1
 EcoSport,2017,Manual,20846,Petrol,125,52.3,1
 Focus,2013,Manual,55173,Petrol,30,56.5,1
 Fiesta,2017,Manual,17066,Petrol,150,65.7,1
 Focus,2009,Manual,50000,Petrol,205,42.2,1.6
 Focus,2016,Manual,35199,Petrol,20,60.1,1
 Fiesta,2017,Manual,18077,Petrol,145,62.8,1
 C-MAX,2017,Manual,41804,Petrol,160,44.1,1.6
 Fiesta,2019,Semi-Auto,3584,Petrol,150,48.7,1
 Fiesta,2019,Manual,2744,Petrol,145,60.1,1
 Fiesta,2019,Manual,6795,Petrol,145,56.5,1
 Mondeo,2007,Manual,110000,Diesel,200,47.9,2
 Edge,2017,Manual,29326,Diesel,200,47.9,2
 Focus,2014,Manual,69000,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,14698,Petrol,0,65.7,1
 Focus,2018,Manual,26898,Petrol,145,57.7,1
 Focus,2019,Manual,1546,Petrol,145,60.1,1
 C-MAX,2019,Manual,3916,Petrol,145,48.7,1
 S-MAX,2016,Automatic,29156,Diesel,145,52.3,2
 Ka+,2019,Manual,327,Petrol,145,47.9,1.2
 Kuga,2019,Manual,4409,Diesel,150,38.2,2
 Focus,2017,Automatic,21507,Petrol,145,46.3,1.5
 Fiesta,2020,Manual,1000,Petrol,145,60.1,1
 Fiesta,2016,Manual,9828,Petrol,125,54.3,1.2
 Focus,2019,Manual,4800,Petrol,145,45.6,1.5
 EcoSport,2019,Manual,2410,Petrol,150,53.3,1
 Kuga,2018,Manual,28991,Diesel,145,64.2,1.5
 Kuga,2018,Manual,2732,Diesel,145,47.9,2
 Focus,2017,Manual,9616,Petrol,145,61.4,1
 Edge,2017,Semi-Auto,29826,Diesel,160,48.7,2
 Fiesta,2018,Manual,25062,Petrol,145,65.7,1
 Focus,2016,Manual,43960,Diesel,0,74.3,1.5
 Kuga,2017,Manual,19543,Diesel,145,54.3,2
 EcoSport,2019,Automatic,15,Petrol,145,45.6,1
 Fiesta,2017,Manual,14186,Petrol,145,65.7,1
 Kuga,2017,Manual,24773,Petrol,160,45.6,1.5
 Fiesta,2018,Manual,37345,Petrol,145,64.2,1.1
 C-MAX,2019,Manual,1534,Petrol,150,48.7,1
 Focus,2019,Automatic,4281,Petrol,145,51.4,1
 Tourneo Custom,2018,Manual,11415,Diesel,145,30.1,2
 Fiesta,2019,Manual,7292,Petrol,145,56.5,1
 Focus,2019,Manual,5225,Petrol,145,60.1,1
 S-MAX,2017,Semi-Auto,28000,Diesel,160,51.4,2
 Galaxy,2016,Automatic,22040,Diesel,150,52.3,2
 Fiesta,2017,Manual,28405,Petrol,150,65.7,1
 Focus,2019,Manual,9125,Petrol,150,34.5,2.3
 Kuga,2015,Manual,61270,Diesel,145,54.3,2
 Tourneo Custom,2016,Manual,62505,Diesel,200,46.3,2
 EcoSport,2018,Manual,16197,Petrol,145,54.3,1
 Focus,2015,Manual,7010,Diesel,20,67.3,1.6
 Kuga,2017,Automatic,25410,Diesel,145,54.3,2
 Fiesta,2011,Manual,86440,Petrol,145,48.7,1.4
 Fiesta,2017,Manual,7805,Petrol,145,64.2,1.1
 B-MAX,2016,Manual,30363,Petrol,145,47.1,1.4
 Focus,2013,Manual,42575,Petrol,30,56.5,1
 Fiesta,2015,Manual,41896,Petrol,125,54.3,1.2
 Focus,2019,Manual,1600,Petrol,150,49.6,1
 Ka+,2018,Manual,15345,Petrol,145,57.7,1.2
 Focus,2014,Manual,28100,Petrol,30,56.5,1
 Focus,2013,Semi-Auto,28154,Petrol,160,44.1,1.6
 EcoSport,2018,Manual,24479,Petrol,145,54.3,1
 Fiesta,2017,Manual,20097,Petrol,145,65.7,1
 Focus,2017,Manual,37920,Diesel,145,74.3,1.5
 Ka+,2018,Manual,11834,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,7873,Petrol,145,65.7,1
 EcoSport,2016,Manual,2700,Petrol,125,53.3,1
 Fiesta,2017,Manual,18207,Petrol,125,54.3,1.2
 EcoSport,2017,Manual,22588,Petrol,125,52.3,1
 Fiesta,2018,Manual,11904,Petrol,145,62.8,1
 Kuga,2017,Semi-Auto,16643,Diesel,150,54.3,2
 Focus,2017,Manual,23554,Petrol,145,41.5,2
 Mondeo,2017,Semi-Auto,30000,Diesel,150,58.9,2
 Kuga,2017,Manual,14079,Diesel,145,64.2,1.5
 Galaxy,2018,Manual,8346,Diesel,145,56.5,2
 Galaxy,2017,Manual,37881,Diesel,125,56.5,2
 Kuga,2019,Manual,11000,Diesel,145,47.9,2
 Kuga,2018,Manual,9668,Diesel,150,64.2,1.5
 Ka+,2018,Manual,6963,Petrol,145,43.5,1.2
 Focus,2018,Manual,8201,Petrol,150,58.9,1
 B-MAX,2015,Manual,37377,Diesel,0,74.4,1.5
 Kuga,2017,Manual,11855,Diesel,145,60.1,2
 Focus,2017,Automatic,12572,Petrol,145,46.3,1.5
 Focus,2016,Manual,21243,Petrol,20,60.1,1
 Kuga,2014,Manual,63348,Diesel,145,53.3,2
 Fiesta,2019,Manual,5731,Petrol,145,60.1,1
 Mondeo,2019,Manual,32,Diesel,145,65.7,2
 Fiesta,2017,Manual,30052,Petrol,0,65.7,1
 Fiesta,2015,Manual,31563,Petrol,125,54.3,1.2
 Kuga,2018,Manual,6556,Petrol,145,39.2,1.5
 Grand C-MAX,2015,Manual,49633,Diesel,30,64.2,1.5
 Edge,2018,Manual,8970,Diesel,150,47.9,2
 B-MAX,2017,Manual,15482,Petrol,145,57.7,1
 EcoSport,2017,Manual,21791,Petrol,145,44.8,1.5
 Kuga,2019,Manual,16324,Diesel,145,47.9,2
 Focus,2018,Manual,17379,Petrol,150,57.7,1
 Kuga,2018,Manual,15645,Diesel,145,64.2,1.5
 Mondeo,2016,Automatic,27199,Petrol,240,38.2,2
 C-MAX,2016,Manual,15511,Diesel,20,68.9,1.5
 Kuga,2015,Manual,37976,Diesel,145,54.3,2
 Fiesta,2018,Manual,4200,Petrol,150,65.7,1
 Fiesta,2017,Manual,27252,Petrol,150,65.7,1
 KA,2012,Manual,74000,Diesel,20,68.9,1.2
 Focus,2016,Manual,30968,Diesel,20,67.3,2
 Fiesta,2015,Manual,30299,Petrol,125,54.3,1.2
 Kuga,2016,Manual,26248,Diesel,145,54.3,2
 B-MAX,2016,Manual,25339,Petrol,30,55.4,1
 Fiesta,2017,Manual,15693,Petrol,145,65.7,1
 Fiesta,2016,Manual,5900,Petrol,0,65.7,1
 Fiesta,2016,Manual,20242,Petrol,0,65.7,1
 Fiesta,2019,Semi-Auto,3280,Petrol,145,48.7,1
 Mondeo,2015,Manual,59872,Petrol,145,48.7,1.5
 Mondeo,2015,Manual,70068,Diesel,30,64.2,2
 Edge,2017,Automatic,10088,Diesel,145,48.7,2
 Focus,2019,Manual,12648,Petrol,145,58.9,1
 Focus,2018,Manual,12603,Petrol,145,58.9,1
 Fiesta,2017,Manual,12412,Petrol,145,65.7,1
 Focus,2017,Manual,14603,Petrol,20,60.1,1
 KA,2014,Manual,51028,Petrol,30,57.7,1.2
 Focus,2018,Semi-Auto,13860,Petrol,145,51.4,1
 Kuga,2017,Automatic,5607,Petrol,145,38.2,1.5
 C-MAX,2016,Manual,33000,Diesel,30,64.2,2
 Fiesta,2013,Manual,13603,Petrol,30,54.3,1.2
 Kuga,2015,Semi-Auto,43211,Diesel,145,52.3,2
 Focus,2018,Manual,18482,Petrol,145,41.5,2
 Focus,2017,Manual,22766,Petrol,20,60.1,1
 Fiesta,2017,Manual,8790,Petrol,0,65.7,1
 Fiesta,2018,Manual,10357,Petrol,145,65.7,1
 Fiesta,2018,Manual,13240,Petrol,145,65.7,1
 Fiesta,2014,Manual,37000,Petrol,0,65.7,1
 Fiesta,2012,Manual,98000,Petrol,125,50.4,1.2
 Kuga,2015,Manual,64494,Diesel,145,54.3,2
 Fiesta,2018,Manual,17476,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,30900,Petrol,0,65.7,1
 Fiesta,2017,Manual,17292,Petrol,145,54.3,1.2
 Fiesta,2014,Manual,34600,Petrol,0,65.7,1
 Fiesta,2018,Manual,11143,Petrol,145,65.7,1
 Fiesta,2018,Manual,12202,Petrol,145,65.7,1
 Fiesta,2015,Manual,31399,Petrol,150,47.9,1.6
 Fiesta,2015,Manual,50405,Petrol,0,65.7,1
 Focus,2019,Manual,4581,Petrol,150,49.6,1
 Fiesta,2014,Manual,43904,Petrol,30,54.3,1.2
 Fiesta,2015,Automatic,21140,Petrol,145,47.9,1.6
 Focus,2017,Manual,13861,Petrol,145,60.1,1
 Focus,2018,Manual,12131,Diesel,145,67.3,2
 C-MAX,2016,Manual,29145,Petrol,160,44.1,1.6
 Focus,2019,Manual,5334,Petrol,150,60.1,1
 Fiesta,2018,Manual,16529,Petrol,145,58.9,1
 Fiesta,2019,Semi-Auto,9791,Petrol,145,48.7,1
 Focus,2018,Manual,17312,Petrol,145,60.1,1
 Mondeo,2016,Automatic,54347,Diesel,125,57.7,2
 Fiesta,2016,Automatic,14260,Petrol,0,57.7,1
 Focus,2018,Manual,15930,Petrol,145,57.7,1
 Grand C-MAX,2017,Manual,21689,Diesel,145,61.4,2
 Fiesta,2018,Manual,8500,Petrol,145,65.7,1
 EcoSport,2017,Automatic,19050,Petrol,160,44.8,1.5
 Fiesta,2013,Manual,38321,Petrol,0,65.7,1
 Kuga,2019,Manual,8579,Petrol,145,39.2,1.5
 EcoSport,2018,Semi-Auto,8122,Petrol,145,44.1,1
 Fiesta,2017,Automatic,6877,Petrol,0,57.7,1
 Focus,2019,Manual,11485,Diesel,150,74.3,1.5
 Ka+,2017,Manual,40068,Petrol,145,57.7,1.2
 Kuga,2017,Manual,29618,Diesel,145,64.2,1.5
 Grand C-MAX,2015,Manual,64000,Diesel,30,64.2,1.5
 Edge,2019,Automatic,6429,Diesel,145,37.2,2
 Focus,2019,Manual,9125,Petrol,145,34.5,2.3
 Fiesta,2017,Manual,16501,Petrol,145,65.7,1
 EcoSport,2019,Automatic,861,Petrol,145,45.6,1
 Focus,2016,Manual,16107,Diesel,20,67.3,2
 Fiesta,2018,Manual,10015,Petrol,145,65.7,1
 Kuga,2019,Manual,11859,Diesel,145,54.3,1.5
 Focus,2015,Manual,14939,Petrol,145,47.9,1.6
 Galaxy,2016,Manual,21013,Petrol,160,43.5,1.5
 Ka+,2018,Manual,25940,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,31789,Petrol,150,65.7,1
 Kuga,2018,Manual,10957,Petrol,145,45.6,1.5
 Kuga,2013,Manual,100000,Diesel,200,47.9,2
 Ka+,2017,Manual,8007,Petrol,145,57.7,1.2
 Fiesta,2016,Manual,23412,Petrol,0,65.7,1
 Kuga,2016,Manual,18100,Diesel,145,54.3,2
 Focus,2019,Manual,9209,Petrol,145,49.6,1
 Fiesta,2017,Manual,10609,Petrol,0,65.7,1
 Kuga,2019,Manual,7962,Diesel,145,37.7,2
 Focus,2017,Manual,14554,Diesel,150,74.3,1.5
 Focus,2019,Manual,4974,Petrol,145,58.9,1
 Focus,2016,Manual,39275,Diesel,0,74.3,1.5
 Focus,2019,Manual,4989,Petrol,145,60.1,1
 Focus,2016,Manual,15002,Petrol,125,51.4,1.5
 Focus,2015,Manual,66144,Diesel,0,74.3,1.5
 EcoSport,2019,Manual,4889,Diesel,145,68.9,1.5
 Fiesta,2017,Manual,25182,Petrol,20,62.8,1
 Fiesta,2019,Manual,16334,Petrol,145,60.1,1
 Kuga,2017,Manual,18533,Diesel,145,54.3,2
 Focus,2019,Manual,5001,Petrol,145,60.1,1
 Fiesta,2017,Manual,22732,Petrol,125,54.3,1.2
 Kuga,2016,Manual,30300,Diesel,30,64.2,1.5
 Tourneo Custom,2019,Manual,6500,Diesel,145,31.7,2
 Fiesta,2016,Manual,24659,Petrol,0,65.7,1
 Focus,2014,Manual,25750,Petrol,20,60.1,1
 Fiesta,2018,Manual,7887,Petrol,150,65.7,1
 Ka+,2019,Manual,5000,Petrol,145,43.5,1.2
 Focus,2019,Manual,8422,Petrol,150,60.1,1
 Focus,2015,Manual,30555,Diesel,20,67.3,2
 Fiesta,2016,Manual,15282,Petrol,125,54.3,1.2
 Focus,2017,Manual,23881,Petrol,20,60.1,1
 Fiesta,2017,Manual,19698,Petrol,150,65.7,1
 Kuga,2015,Manual,32803,Diesel,125,60.1,2
 Focus,2013,Manual,36000,Petrol,20,58.9,1
 Focus,2018,Manual,11000,Petrol,145,57.7,1
 Fiesta,2017,Semi-Auto,19145,Petrol,0,57.7,1
 Fiesta,2014,Manual,31359,Petrol,0,65.7,1
 Focus,2017,Manual,13081,Petrol,150,41.5,2
 Fiesta,2016,Manual,32449,Petrol,0,65.7,1
 Kuga,2017,Manual,26480,Diesel,145,54.3,2
 Fiesta,2017,Manual,13196,Petrol,0,65.7,1
 Focus,2013,Manual,60326,Diesel,20,67.3,1.6
 Focus,2012,Manual,44988,Petrol,30,56.5,1
 Kuga,2017,Manual,38113,Diesel,125,60.1,2
 Fiesta,2019,Manual,1678,Petrol,145,60.1,1
 Focus,2017,Automatic,23156,Petrol,150,51.4,1
 Edge,2017,Automatic,13260,Diesel,160,48.7,2
 Focus,2019,Manual,3260,Petrol,145,49.6,1
 Focus,2019,Manual,9204,Petrol,145,58.9,1
 Focus,2019,Automatic,16700,Petrol,145,40.9,1.5
 Focus,2018,Manual,21362,Petrol,145,41.5,2
 Kuga,2016,Manual,24031,Diesel,145,54.3,2
 Focus,2014,Manual,35201,Petrol,30,56.5,1
 S-MAX,2015,Manual,49531,Diesel,145,49.6,2
 Fiesta,2018,Manual,13924,Petrol,145,65.7,1
 Fiesta,2018,Manual,13666,Petrol,145,56.5,1
 Kuga,2019,Manual,6424,Diesel,145,37.7,2
 Focus,2015,Manual,65121,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,36500,Petrol,150,47.9,1.6
 Fiesta,2017,Manual,2360,Petrol,150,65.7,1
 Fiesta,2017,Manual,24153,Petrol,150,65.7,1
 Fiesta,2018,Manual,14024,Petrol,145,62.8,1
 Mondeo,2015,Manual,58000,Diesel,30,64.2,2
 Kuga,2015,Manual,49393,Diesel,125,60.1,2
 B-MAX,2013,Manual,60903,Petrol,30,55.4,1
 Mondeo,2017,Manual,111000,Diesel,20,67.3,2
 Fiesta,2016,Manual,10791,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,21581,Petrol,145,62.8,1
 Fiesta,2014,Manual,36108,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,16895,Petrol,145,40.3,1.5
 Focus,2019,Manual,1152,Petrol,145,60.1,1
 Kuga,2017,Automatic,30791,Petrol,150,38.2,1.5
 Focus,2017,Manual,19399,Diesel,0,74.3,1.5
 EcoSport,2018,Manual,4979,Petrol,145,54.3,1
 Fiesta,2016,Manual,33000,Petrol,0,65.7,1
 Fiesta,2017,Manual,6311,Petrol,0,65.7,1
 KA,2019,Manual,1818,Petrol,145,47.9,1.2
 Focus,2013,Automatic,76000,Petrol,160,44.8,1.6
 Kuga,2017,Automatic,15000,Petrol,240,38.2,1.5
 Fiesta,2018,Manual,16932,Diesel,150,58.9,1.5
 Focus,2019,Manual,11614,Petrol,145,60.1,1
 Ka+,2018,Manual,12405,Petrol,145,57.7,1.2
 Focus,2016,Manual,69000,Diesel,0,74.3,1.5
 Focus,2016,Manual,26000,Diesel,20,67.3,2
 Focus,2017,Manual,13105,Petrol,145,41.5,2
 KA,2015,Manual,38622,Petrol,30,57.7,1.2
 Fiesta,2014,Manual,73000,Petrol,0,65.7,0
 Focus,2016,Manual,100000,Diesel,20,70.6,2
 EcoSport,2015,Manual,40975,Diesel,30,61.4,1.5
 Focus,2019,Manual,4928,Diesel,145,74.3,1.5
 Focus,2019,Manual,1038,Petrol,145,50.4,1.5
 Kuga,2017,Manual,15284,Petrol,160,45.6,1.5
 Focus,2016,Manual,11000,Petrol,20,60.1,1
 Kuga,2018,Manual,3713,Diesel,145,54.3,1.5
 Galaxy,2016,Manual,34980,Diesel,125,56.5,2
 Focus,2013,Manual,73411,Diesel,20,67.3,1.6
 Fiesta,2019,Manual,13353,Petrol,145,58.9,1
 EcoSport,2018,Manual,6369,Petrol,145,54.3,1
 Fiesta,2018,Manual,13475,Petrol,145,65.7,1
 Fiesta,2018,Manual,3000,Petrol,145,61.4,1
 Fiesta,2017,Manual,34242,Petrol,0,65.7,1
 C-MAX,2016,Manual,38839,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,23534,Petrol,145,65.7,1
 Fiesta,2019,Manual,16457,Petrol,145,55.4,1.1
 Fiesta,2017,Manual,21603,Petrol,145,65.7,1
 Focus,2017,Manual,21044,Petrol,145,61.4,1
 Edge,2019,Automatic,10,Diesel,145,37.2,2
 Kuga,2017,Manual,11675,Diesel,145,60.1,2
 EcoSport,2018,Manual,13125,Diesel,150,68.9,1.5
 Fiesta,2017,Manual,20679,Petrol,145,65.7,1
 EcoSport,2018,Manual,4989,Petrol,150,54.3,1
 Fiesta,2017,Manual,10111,Petrol,125,54.3,1.2
 Kuga,2017,Manual,19794,Diesel,125,60.1,2
 Fiesta,2017,Manual,42044,Petrol,145,64.2,1.1
 Grand C-MAX,2017,Manual,29396,Diesel,30,64.2,1.5
 Focus,2019,Manual,3891,Diesel,145,74.3,1.5
 Focus,2018,Manual,9577,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,9542,Petrol,145,65.7,1
 Fiesta,2018,Manual,10600,Petrol,145,65.7,1
 Fiesta,2017,Manual,14110,Petrol,150,54.3,1.2
 Fiesta,2018,Manual,11579,Petrol,145,65.7,1
 Focus,2018,Manual,13374,Petrol,145,41.5,2
 Fiesta,2018,Manual,6150,Petrol,150,65.7,1
 Focus,2018,Manual,5889,Petrol,145,57.7,1
 Fiesta,2019,Semi-Auto,9950,Petrol,145,48.7,1
 Fiesta,2018,Manual,14830,Petrol,145,64.2,1.1
 Focus,2018,Manual,13072,Petrol,145,57.7,1
 Fiesta,2014,Manual,30029,Petrol,0,65.7,1
 Focus,2015,Manual,12511,Petrol,125,51.4,1.5
 Fiesta,2014,Manual,69323,Diesel,0,76.4,1.5
 Fiesta,2017,Manual,17065,Petrol,145,65.7,1
 Fiesta,2017,Manual,16301,Petrol,145,62.8,1
 Focus,2017,Manual,26181,Petrol,145,41.5,2
