model,year,transmission,mileage,fuelType,tax,mpg,engineSize,yhat_price,price_pipe
Focus,2017,0,40820,Petrol,150,50.4,1.5,13120,13107.0
Mondeo,2017,0,19947,Diesel,145,64.2,2.0,14821,14831.25
Fiesta,2017,0,12485,Petrol,0,65.7,1.0,10519,10510.875
Fiesta,2017,0,19016,Petrol,145,64.2,1.1,10286,10277.75
Fiesta,2019,0,5793,Petrol,145,58.9,1.0,13363,13354.375
Kuga,2019,0,11154,Petrol,145,34.4,1.5,19073,19019.375
Focus,2018,0,21567,Petrol,145,57.7,1.0,13357,13344.625
Fiesta,2015,0,36740,Petrol,125,54.3,1.2,8028,8020.875
Focus,2017,0,17493,Diesel,145,67.3,2.0,14903,14957.25
Fiesta,2014,0,55000,Petrol,0,65.7,1.0,4409,4402.375
Kuga,2019,0,8790,Petrol,145,39.2,1.5,18889,18835.5
Mondeo,2015,0,69238,Diesel,30,64.2,2.0,9455,9466.125
Fiesta,2018,2,921,Petrol,145,49.6,1.0,13723,13716.75
B-MAX,2016,0,25558,Petrol,30,55.4,1.0,8125,8133.375
Fiesta,2019,0,1945,Petrol,145,58.9,1.0,13631,13622.75
Fiesta,2015,0,34986,Petrol,0,65.7,1.0,6854,6846.125
Focus,2018,0,19729,Petrol,145,57.7,1.0,13485,13472.875
Fiesta,2017,0,11752,Petrol,150,65.7,1.0,10350,10342.25
Focus,2018,0,10822,Petrol,145,60.1,1.0,13932,13919.875
Fiesta,2017,0,35552,Petrol,150,65.7,1.0,8690,8681.875
Focus,2019,2,5310,Petrol,145,46.3,1.5,18391,18378.75
Focus,2016,0,16160,Petrol,20,60.1,1.0,11648,11635.625
Edge,2018,0,15413,Diesel,145,47.9,2.0,23599,23559.375
Fiesta,2019,0,18331,Petrol,145,60.1,1.0,12401,12392.5
Fiesta,2016,0,11611,Petrol,0,65.7,1.0,9532,9524.375
Focus,2014,0,55000,Petrol,30,56.5,1.0,7089,7077.875
Focus,2019,0,6871,Petrol,145,60.1,1.0,15256,15243.0
Focus,2019,0,9552,Petrol,145,50.4,1.5,17404,17390.75
Fiesta,2016,0,20809,Petrol,125,54.3,1.2,10187,10179.75
Focus,2018,0,12581,Petrol,145,51.4,1.5,16072,16059.125
KA,2015,0,41830,Petrol,30,57.7,1.2,5949,5932.5
EcoSport,2017,0,32176,Petrol,145,53.3,1.0,10533,10521.125
Fiesta,2018,0,33763,Petrol,145,56.5,1.0,10538,10530.0
Fiesta,2015,0,20200,Petrol,0,65.7,1.0,7885,7877.625
S-MAX,2017,0,32668,Diesel,125,56.5,2.0,17843,17848.0
Fiesta,2017,0,29094,Petrol,145,65.7,1.0,9147,9139.625
Focus,2018,0,6324,Diesel,145,74.3,1.5,14591,14645.25
Focus,2015,0,31322,Petrol,205,41.5,2.0,13883,13870.625
B-MAX,2017,0,22314,Petrol,30,57.7,1.0,9232,9240.0
Ka+,2017,0,7394,Petrol,30,57.7,1.2,7960,7964.625
Fiesta,2013,0,49649,Petrol,30,54.3,1.2,5171,5164.625
Focus,2013,0,49460,Diesel,125,56.5,2.0,9296,9351.125
Fiesta,2014,0,33353,Petrol,0,65.7,1.0,5920,5912.5
Focus,2017,0,9463,Petrol,145,41.5,2.0,17592,17578.5
Fiesta,2016,0,22542,Petrol,0,65.7,1.0,8770,8761.75
Kuga,2019,0,8273,Diesel,145,38.2,2.0,20375,20387.625
EcoSport,2018,0,12080,Petrol,150,54.3,1.0,12903,12890.625
Ka+,2017,0,19285,Petrol,150,57.7,1.2,6954,6959.25
Galaxy,2016,1,47937,Diesel,165,51.4,2.0,16781,16802.625
Kuga,2018,0,10403,Diesel,145,54.3,2.0,18009,18021.625
Edge,2019,1,7999,Diesel,145,37.2,2.0,26138,26098.375
Fiesta,2017,0,21783,Petrol,150,54.3,1.2,11131,11122.75
Fiesta,2016,0,64866,Petrol,145,47.9,1.6,8854,8846.0
Other,2020,0,150,Petrol,150,50.4,1.0,21165,21132.875
Fiesta,2018,0,10109,Petrol,145,64.2,1.1,11955,11946.625
Fiesta,2008,0,54000,Petrol,145,47.1,1.2,-17,-21.875
Fiesta,2016,0,21351,Petrol,20,62.8,1.0,9034,9026.25
Grand C-MAX,2016,0,19373,Diesel,30,64.2,1.5,11017,11019.625
Fiesta,2016,0,15666,Petrol,20,62.8,1.0,9431,9422.875
KA,2014,0,46416,Petrol,30,57.7,1.2,4582,4565.125
Fiesta,2019,0,5728,Petrol,145,56.5,1.0,13542,13533.25
Focus,2019,0,13306,Petrol,145,58.9,1.0,14894,14881.25
Focus,2009,0,80000,Diesel,150,54.3,1.8,2445,2501.875
Fiesta,2019,0,4344,Petrol,145,48.7,1.1,14531,14522.5
Focus,2016,0,11968,Petrol,200,41.5,2.0,16289,16275.625
Fiesta,2019,0,4811,Petrol,150,40.3,1.5,16406,16397.0
Focus,2019,2,6521,Petrol,150,50.4,1.0,16370,16359.0
Kuga,2014,0,59114,Diesel,200,47.9,2.0,10803,10817.875
Kuga,2019,0,10967,Diesel,145,45.6,1.5,18019,18032.0
Fiesta,2016,0,29867,Petrol,0,65.7,1.0,8259,8250.75
Kuga,2017,0,55121,Diesel,145,54.3,2.0,13841,13854.5
Fiesta,2017,0,19605,Petrol,145,65.7,1.0,9809,9801.625
Focus,2014,1,92000,Diesel,145,53.3,2.0,7775,7831.25
B-MAX,2015,0,34000,Petrol,145,47.1,1.4,8227,8235.375
Fiesta,2017,0,19168,Petrol,145,65.7,1.0,9840,9832.125
Edge,2016,2,24641,Diesel,160,48.7,2.0,21172,21135.0
Kuga,2009,0,91770,Diesel,235,44.1,2.0,3511,3527.0
Kuga,2010,0,45486,Petrol,205,47.9,1.6,6505,6453.875
Fiesta,2019,0,4918,Petrol,145,58.9,1.0,13424,13415.375
Edge,2017,0,23577,Diesel,150,48.7,2.0,21916,21876.75
Fiesta,2019,0,7128,Petrol,145,55.4,1.0,13524,13515.625
Ka+,2017,0,12605,Petrol,145,57.7,1.2,7427,7432.625
Focus,2018,0,13255,Petrol,145,57.7,1.0,13937,13924.5
Edge,2017,1,24558,Diesel,200,47.9,2.0,22028,21990.25
Fiesta,2016,0,36158,Diesel,0,88.3,1.5,7555,7613.0
Fiesta,2013,0,42700,Petrol,30,54.3,1.2,5656,5649.375
EcoSport,2015,0,6600,Petrol,160,44.8,1.5,12448,12436.0
Fiesta,2014,0,23967,Petrol,30,54.3,1.2,8011,8003.75
Fiesta,2019,1,6720,Petrol,145,48.7,1.0,14235,14227.875
Focus,2017,2,6922,Petrol,150,46.3,1.5,16175,16164.125
C-MAX,2017,0,20784,Petrol,30,55.4,1.0,10687,10606.25
Mondeo,2016,0,65000,Diesel,0,78.5,1.5,8173,8184.25
Kuga,2018,0,4226,Petrol,145,39.2,1.5,18160,18106.375
Fiesta,2014,1,25000,Petrol,145,47.9,1.6,9736,9729.25
Fiesta,2018,0,17150,Petrol,145,65.7,1.0,11029,11020.375
Kuga,2019,0,9708,Diesel,145,54.3,1.5,17474,17487.75
Ka+,2018,0,6771,Petrol,150,57.7,1.2,8875,8879.75
Other,2017,0,15000,Diesel,145,46.3,2.0,20299,20333.25
Kuga,2017,0,14059,Diesel,30,64.2,1.5,14525,14538.25
Focus,2017,2,4000,Petrol,160,44.8,1.6,16799,16788.25
EcoSport,2017,0,42500,Petrol,150,53.3,1.0,9806,9793.625
Fiesta,2015,0,19001,Petrol,125,54.3,1.2,9266,9258.375
Kuga,2017,2,33211,Petrol,240,38.2,1.5,15416,15364.75
Focus,2017,0,13764,Petrol,145,60.1,1.0,12679,12667.125
Focus,2016,0,32718,Diesel,0,74.3,1.5,10867,10921.5
Fiesta,2017,0,17674,Petrol,145,65.7,1.0,9944,9936.375
Fiesta,2018,2,32074,Petrol,145,54.3,1.0,11208,11201.875
Kuga,2016,0,22165,Diesel,30,64.2,1.5,12911,12925.25
Focus,2017,0,14554,Diesel,145,67.3,2.0,15108,15162.25
Focus,2019,0,19936,Petrol,145,60.1,1.0,14344,14331.5
Fiesta,2015,0,18136,Diesel,0,88.3,1.5,7764,7822.75
Kuga,2016,0,20050,Diesel,125,60.1,2.0,14848,14861.625
Fiesta,2016,0,27267,Petrol,125,54.3,1.2,9737,9729.25
Fiesta,2014,0,40946,Petrol,0,65.7,1.0,5390,5382.875
Kuga,2019,2,11498,Petrol,145,31.0,1.5,19689,19636.75
Fiesta,2015,0,58000,Petrol,0,65.7,1.0,5248,5240.625
C-MAX,2010,0,88000,Petrol,200,40.9,1.6,1423,1345.0
Focus,2016,1,67733,Diesel,30,64.2,2.0,10941,10995.625
Fiesta,2014,1,12800,Petrol,0,57.7,1.0,8131,8124.75
Focus,2017,0,3184,Diesel,145,74.3,1.5,13763,13816.875
Ka+,2019,0,1524,Petrol,145,47.9,1.2,11008,11012.625
Kuga,2018,0,14721,Diesel,150,47.9,2.0,18165,18178.125
C-MAX,2017,0,19926,Petrol,150,55.4,1.0,10570,10490.25
Focus,2014,0,50000,Diesel,0,76.4,1.6,7739,7794.25
KA,2016,0,27703,Petrol,30,57.7,1.2,7983,7965.625
Focus,2017,1,7560,Petrol,125,51.4,1.0,13970,13958.375
B-MAX,2018,0,17660,Petrol,145,57.7,1.0,10436,10443.75
Fiesta,2018,0,8845,Petrol,150,55.4,1.0,12349,12340.875
Fiesta,2018,0,36463,Petrol,145,56.5,1.0,10350,10341.625
Kuga,2019,0,10465,Diesel,145,37.7,2.0,20258,20270.875
Fiesta,2017,0,36952,Petrol,150,54.3,1.2,10072,10064.5
Focus,2017,2,22965,Petrol,125,51.4,1.0,13091,13081.0
Fiesta,2015,0,26417,Petrol,0,65.7,1.0,7451,7443.875
Focus,2017,0,24065,Petrol,150,61.4,1.0,11859,11846.625
Focus,2017,0,49311,Diesel,150,74.3,1.5,10537,10591.625
EcoSport,2014,0,29982,Petrol,160,44.8,1.5,9769,9757.375
Kuga,2018,1,11012,Diesel,150,58.9,1.5,16190,16204.625
Kuga,2018,0,14232,Petrol,145,45.6,1.5,16997,16943.375
Focus,2019,0,12388,Diesel,145,74.3,1.5,15216,15269.75
Kuga,2016,0,41026,Diesel,145,54.3,2.0,13777,13790.25
Fiesta,2017,0,24955,Petrol,0,65.7,1.0,9649,9640.875
Kuga,2017,1,9992,Diesel,145,54.3,2.0,17186,17199.75
EcoSport,2018,0,15000,Petrol,145,54.3,1.0,12707,12694.25
B-MAX,2018,0,20402,Petrol,150,57.7,1.0,10237,10245.0
Mondeo,2016,0,65799,Diesel,0,78.5,1.5,8117,8128.5
Kuga,2017,0,32848,Diesel,125,60.1,2.0,15003,15016.25
Fiesta,2020,0,1005,Petrol,145,51.4,1.0,15289,15280.875
S-MAX,2015,2,24622,Petrol,260,35.8,2.0,18261,18201.375
Galaxy,2017,0,33695,Diesel,125,56.5,2.0,18315,18334.75
Focus,2015,0,29901,Diesel,0,74.3,1.5,10016,10070.5
Focus,2018,0,10286,Petrol,145,41.5,2.0,18582,18568.625
Mondeo,2015,0,130000,Diesel,30,65.7,2.0,5107,5118.25
Fiesta,2019,0,1808,Petrol,145,55.4,1.1,14221,14212.625
Fiesta,2017,0,18747,Petrol,145,65.7,1.0,9869,9861.5
EcoSport,2018,1,9990,Petrol,150,48.7,1.0,13652,13640.375
B-MAX,2017,0,6997,Petrol,150,47.1,1.4,12199,12206.875
Fiesta,2017,0,35731,Petrol,150,62.8,1.0,8888,8880.125
Fiesta,2016,0,24040,Diesel,0,78.5,1.5,9112,9170.5
Focus,2019,0,7008,Petrol,145,60.1,1.0,15246,15233.5
Fiesta,2018,0,11805,Petrol,145,62.8,1.0,11612,11604.0
C-MAX,2010,0,71000,Petrol,200,42.8,1.6,2471,2393.0
Fiesta,2019,0,6740,Petrol,145,58.9,1.0,13297,13288.25
Focus,2015,0,88220,Diesel,0,74.3,1.5,5947,6002.0
Fiesta,2015,0,36015,Petrol,0,65.7,1.0,6782,6774.375
Focus,2019,0,5443,Petrol,145,60.1,1.0,15355,15342.625
Focus,2018,2,10688,Diesel,145,74.3,1.5,14679,14735.375
Fiesta,2019,0,9829,Diesel,150,58.9,1.5,14451,14508.625
Ka+,2018,0,9328,Petrol,145,57.7,1.2,8704,8708.75
Fiesta,2019,0,6283,Petrol,145,60.1,1.0,13241,13233.0
Focus,2019,2,16424,Diesel,145,67.3,1.5,15836,15891.25
Focus,2018,0,19293,Petrol,145,57.7,1.0,13516,13503.25
Grand C-MAX,2016,2,24904,Diesel,125,56.5,2.0,13075,13078.5
Edge,2018,2,20318,Diesel,145,47.9,2.0,23649,23611.625
Focus,2018,2,15267,Diesel,145,64.2,2.0,16724,16779.75
Focus,2019,0,9510,Petrol,145,60.1,1.0,15072,15058.875
Fiesta,2018,0,6127,Petrol,145,62.8,1.0,12008,12000.125
EcoSport,2017,0,9361,Petrol,125,53.3,1.0,12154,12142.125
Fiesta,2018,0,15000,Petrol,150,65.7,1.0,11171,11163.125
Focus,2015,0,69433,Diesel,0,74.3,1.5,7258,7312.625
Focus,2016,0,40900,Petrol,200,41.5,2.0,14270,14257.25
Kuga,2017,0,24000,Diesel,150,60.1,2.0,15584,15596.75
Kuga,2019,0,5519,Diesel,145,45.6,1.5,18399,18412.125
Fiesta,2018,0,16988,Petrol,145,56.5,1.0,11708,11700.25
Kuga,2014,0,69211,Diesel,150,53.3,2.0,9780,9794.375
Fiesta,2019,0,20314,Petrol,145,55.4,1.1,12930,12921.5
Fiesta,2019,0,7512,Petrol,145,58.9,1.0,13243,13234.375
EcoSport,2018,0,9500,Petrol,145,51.4,1.0,13301,13288.75
Fiesta,2012,0,25797,Petrol,145,48.7,1.6,7330,7323.375
EcoSport,2018,0,11133,Diesel,145,68.9,1.5,13293,13346.375
Kuga,2017,0,26931,Diesel,150,54.3,2.0,15800,15813.875
Kuga,2019,0,14319,Petrol,145,34.4,1.5,18852,18798.5
Focus,2017,0,11010,Petrol,145,41.5,2.0,17484,17470.625
Focus,2019,0,10868,Petrol,145,58.9,1.0,15064,15051.25
Fiesta,2016,0,27154,Petrol,20,62.8,1.0,8629,8621.375
Focus,2015,0,20498,Petrol,20,61.4,1.0,10203,10191.0
Fiesta,2019,0,14063,Petrol,145,58.9,1.0,12786,12777.375
Fiesta,2018,0,34981,Petrol,145,65.7,1.0,9785,9776.5
Focus,2017,0,21069,Diesel,0,74.3,1.5,12728,12781.625
Kuga,2019,0,16000,Diesel,150,47.9,2.0,19124,19136.375
Fiesta,2014,0,12251,Petrol,30,54.3,1.2,8828,8821.0
Focus,2017,0,13000,Petrol,20,61.4,1.0,12822,12809.0
Focus,2018,0,8271,Petrol,145,60.1,1.0,14110,14097.875
Kuga,2017,0,11980,Diesel,145,60.1,2.0,16429,16442.75
Fiesta,2018,0,7338,Petrol,145,65.7,1.0,11713,11704.875
Fiesta,2018,0,12292,Petrol,145,65.7,1.0,11367,11359.375
Fiesta,2015,0,55363,Petrol,30,54.3,1.2,6868,6861.0
EcoSport,2017,0,30926,Petrol,145,52.3,1.0,10693,10681.0
Kuga,2019,0,6000,Diesel,145,38.2,2.0,20533,20546.125
Fiesta,2017,0,29162,Petrol,145,65.7,1.0,9143,9134.875
Galaxy,2019,0,16448,Diesel,145,55.4,2.0,21664,21683.5
Focus,2017,0,20266,Petrol,145,60.1,1.0,12226,12213.5
Fiesta,2017,0,19491,Petrol,0,65.7,1.0,10030,10022.125
B-MAX,2017,0,15999,Diesel,0,74.4,1.5,9880,9954.875
Kuga,2017,2,15344,Petrol,235,38.2,1.5,16670,16618.375
Fiesta,2018,0,5858,Petrol,145,58.9,1.0,12310,12302.25
Focus,2019,0,13402,Petrol,145,48.7,1.0,15628,15615.625
Fiesta,2016,0,38043,Petrol,0,65.7,1.0,7688,7680.375
Fiesta,2017,0,31803,Petrol,145,65.7,1.0,8958,8950.625
Focus,2017,2,12000,Petrol,150,46.3,1.5,15821,15809.625
Kuga,2019,0,29425,Diesel,150,54.3,1.5,16091,16104.875
Focus,2018,0,7888,Petrol,145,60.1,1.0,14137,14124.5
Fiesta,2018,0,22496,Petrol,145,64.2,1.1,11091,11082.5
S-MAX,2019,1,8998,Diesel,145,51.4,2.0,22127,22132.5
Focus,2019,0,4456,Petrol,145,60.1,1.0,15424,15411.5
Focus,2018,1,10826,Petrol,150,51.4,1.0,14753,14741.5
Kuga,2017,0,15869,Diesel,145,64.2,1.5,14230,14243.5
Fiesta,2013,0,70048,Petrol,0,65.7,1.0,2312,2305.125
Focus,2019,0,5668,Petrol,145,58.9,1.0,15427,15414.0
C-MAX,2017,0,7426,Petrol,160,44.1,1.6,14205,14124.625
Fiesta,2019,0,10603,Petrol,150,55.4,1.0,13274,13265.75
Focus,2016,0,31136,Petrol,20,60.1,1.0,10603,10590.875
Focus,2017,0,18656,Petrol,20,60.1,1.0,12521,12509.0
Fiesta,2016,0,46702,Diesel,0,78.5,1.5,7531,7589.5
Kuga,2013,2,112000,Diesel,200,45.6,2.0,6625,6642.625
Focus,2019,2,5949,Diesel,145,74.3,1.5,16058,16113.5
Fiesta,2015,0,14500,Petrol,0,65.7,1.0,8283,8275.25
Focus,2013,0,67133,Diesel,20,67.3,1.6,6128,6183.375
Focus,2017,0,30905,Diesel,145,70.6,2.0,13728,13781.875
Fiesta,2018,0,18522,Petrol,145,64.2,1.1,11368,11359.75
Fiesta,2015,0,24770,Petrol,20,62.8,1.0,7748,7740.25
Fiesta,2018,1,20691,Petrol,145,48.7,1.0,12213,12205.75
Kuga,2017,0,16400,Petrol,165,45.6,1.5,15768,15715.25
Kuga,2019,0,9902,Diesel,145,47.9,2.0,19556,19569.125
Focus,2016,0,39417,Diesel,0,74.3,1.5,10400,10454.125
Fiesta,2017,0,22029,Petrol,0,65.7,1.0,9853,9845.0
Kuga,2017,2,35167,Diesel,145,54.3,2.0,15626,15641.0
Ka+,2018,0,8169,Petrol,145,57.7,1.2,8785,8789.625
Fiesta,2015,0,19562,Petrol,0,65.7,1.0,7930,7922.125
Grand C-MAX,2016,0,14621,Petrol,30,54.3,1.0,10691,10627.0
Fiesta,2016,0,19581,Petrol,0,65.7,1.0,8976,8968.375
Focus,2017,0,19933,Petrol,145,60.1,1.0,12249,12236.75
B-MAX,2014,0,40442,Petrol,30,55.4,1.0,4991,5000.0
Focus,2017,1,31033,Petrol,145,51.4,1.0,12303,12291.625
Focus,2019,0,3523,Petrol,145,60.1,1.0,15489,15476.625
Fiesta,2017,0,18000,Petrol,125,54.3,1.2,11431,11423.25
Focus,2018,0,13485,Petrol,145,57.7,1.0,13921,13908.5
Focus,2019,0,9,Diesel,145,74.3,1.5,16080,16133.375
Fiesta,2018,0,22477,Petrol,145,58.9,1.0,11151,11142.875
Fiesta,2009,0,61171,Petrol,145,49.6,1.2,349,343.75
Focus,2017,0,26240,Petrol,145,60.1,1.0,11809,11796.75
Galaxy,2016,0,24696,Petrol,160,43.5,1.5,17411,17364.75
C-MAX,2018,0,11000,Diesel,145,68.9,1.5,12644,12630.375
Mondeo,2017,0,59787,Diesel,150,78.5,1.5,9364,9375.625
Focus,2017,0,17998,Diesel,0,74.3,1.5,12942,12995.875
Fiesta,2017,0,19295,Petrol,145,64.2,1.1,10266,10258.25
S-MAX,2016,0,30457,Diesel,125,56.5,2.0,16949,16954.75
Fiesta,2018,0,5000,Petrol,145,55.4,1.1,12951,12942.375
Kuga,2017,0,18882,Diesel,30,64.2,1.5,14188,14201.875
Focus,2018,2,5268,Diesel,145,67.3,1.5,15566,15622.125
Focus,2017,0,26058,Diesel,145,74.3,1.5,12167,12221.125
Fiesta,2017,0,20594,Petrol,145,65.7,1.0,9740,9732.625
EcoSport,2017,0,21420,Petrol,125,53.3,1.0,11313,11300.875
Focus,2019,0,100,Petrol,145,58.9,1.0,15815,15802.5
Fiesta,2019,0,6222,Petrol,145,58.9,1.0,13333,13324.375
EcoSport,2017,1,16737,Petrol,160,44.8,1.5,14033,14021.0
Focus,2017,0,14790,Petrol,20,61.4,1.0,12697,12684.125
Focus,2020,0,4900,Petrol,145,34.5,2.3,22541,22525.875
Fiesta,2009,0,80000,Petrol,125,52.3,1.2,-1132,-1136.625
Focus,2017,0,17000,Diesel,150,74.3,1.5,12791,12845.75
Fiesta,2019,0,8438,Petrol,145,58.9,1.0,13178,13169.75
Fiesta,2017,0,33830,Petrol,150,47.9,1.6,12060,12051.25
Ka+,2017,0,7616,Petrol,145,57.7,1.2,7776,7780.625
Fiesta,2013,0,45250,Diesel,0,85.6,1.6,4299,4358.5
Fiesta,2015,0,38271,Petrol,125,54.3,1.2,7921,7914.125
Fiesta,2018,0,14289,Petrol,145,64.2,1.1,11663,11655.0
Focus,2017,0,27000,Petrol,150,61.4,1.0,11654,11641.875
Focus,2013,0,41398,Diesel,20,67.3,1.6,7923,7978.625
Fiesta,2019,0,7957,Petrol,145,55.4,1.0,13466,13457.75
Kuga,2017,0,20549,Diesel,145,64.2,1.5,13903,13917.0
Fiesta,2018,0,9104,Petrol,150,55.4,1.1,12657,12648.875
Fiesta,2018,0,20590,Petrol,150,65.7,1.0,10781,10773.125
Fiesta,2016,0,14299,Petrol,125,54.3,1.2,10642,10633.875
Focus,2017,2,26059,Petrol,125,51.4,1.0,12876,12865.0
Focus,2014,0,43016,Diesel,20,67.3,1.6,8858,8913.25
Fiesta,2019,1,2670,Petrol,145,48.7,1.0,14518,14510.5
Kuga,2016,2,26587,Petrol,235,38.2,1.5,14837,14786.625
Fiesta,2017,0,29193,Petrol,125,54.3,1.2,10650,10642.375
Kuga,2016,0,73730,Diesel,150,54.3,2.0,11488,11501.5
Kuga,2018,1,12365,Diesel,145,54.3,2.0,18068,18081.75
Fiesta,2018,0,7178,Petrol,145,58.9,1.0,12218,12210.25
KA,2015,0,48085,Petrol,30,57.7,1.2,5513,5496.125
EcoSport,2014,0,37544,Diesel,30,61.4,1.5,7973,8027.375
Focus,2015,0,50000,Petrol,20,61.4,1.0,8145,8132.875
Focus,2016,0,20587,Petrol,20,61.4,1.0,11244,11232.25
Focus,2014,0,18680,Diesel,20,67.3,1.6,10556,10611.0
EcoSport,2019,0,9316,Petrol,145,53.3,1.0,14224,14210.875
EcoSport,2017,0,34723,Petrol,125,53.3,1.0,10385,10372.875
Galaxy,2017,0,20747,Diesel,150,56.5,2.0,19181,19201.375
Focus,2012,0,73913,Diesel,20,67.3,1.6,4607,4662.875
Kuga,2016,0,29347,Diesel,125,60.1,2.0,14199,14213.0
B-MAX,2016,0,25745,Diesel,0,74.4,1.5,8153,8227.375
Focus,2015,0,33917,Petrol,20,60.1,1.0,9361,9349.375
EcoSport,2017,0,23544,Petrol,125,52.3,1.0,11238,11225.375
Focus,2013,0,70000,Diesel,125,56.5,2.0,7863,7918.25
Fiesta,2016,0,11566,Petrol,20,62.8,1.0,9717,9708.875
Focus,2018,0,28271,Petrol,145,57.7,1.0,12889,12877.0
Focus,2018,0,6987,Petrol,145,41.5,2.0,18813,18798.75
Fiesta,2018,0,8468,Petrol,145,65.7,1.0,11634,11626.125
Focus,2019,0,11900,Petrol,145,60.1,1.0,14905,14892.125
Fiesta,2018,0,9000,Petrol,150,58.9,0.0,8822,8815.875
Fiesta,2016,0,40065,Diesel,0,88.3,1.5,7282,7340.375
Fiesta,2018,0,20288,Petrol,145,65.7,1.0,10810,10801.5
EcoSport,2017,0,17903,Petrol,125,53.3,1.0,11559,11546.25
Fiesta,2019,0,5892,Petrol,145,58.9,1.0,13356,13347.375
Fiesta,2020,0,4000,Petrol,145,55.4,1.1,15116,15107.125
Fiesta,2018,0,16787,Petrol,145,56.5,1.0,11722,11714.25
Fiesta,2016,0,14088,Petrol,0,65.7,1.0,9359,9351.5
Fiesta,2017,0,7774,Petrol,125,54.3,1.2,12145,12136.625
Fiesta,2016,0,11843,Petrol,0,65.7,1.0,9516,9508.125
Fiesta,2018,0,9900,Petrol,145,57.7,1.0,12116,12107.625
S-MAX,2017,0,28280,Petrol,145,43.5,1.5,17687,17625.875
Fiesta,2016,2,7117,Petrol,0,57.7,1.0,10820,10813.375
Focus,2018,0,13983,Petrol,145,41.5,2.0,18324,18310.75
Fiesta,2018,0,15156,Petrol,150,64.2,1.1,11595,11587.25
B-MAX,2017,1,34961,Petrol,160,44.1,1.6,11300,11308.5
Kuga,2017,0,37071,Diesel,125,60.1,2.0,14708,14721.625
Fiesta,2019,1,7698,Petrol,145,48.7,1.0,14167,14159.625
Focus,2016,0,11294,Petrol,20,60.1,1.0,11987,11975.125
Focus,2017,0,12961,Petrol,145,57.7,1.0,12910,12897.5
EcoSport,2017,0,17176,Petrol,145,53.3,1.0,11580,11567.625
Focus,2018,0,14579,Petrol,145,60.1,1.0,13670,13657.75
Kuga,2016,1,23151,Diesel,145,54.3,2.0,15220,15234.25
Fiesta,2019,0,3087,Petrol,145,48.7,1.1,14619,14610.25
C-MAX,2016,2,33000,Diesel,125,56.5,2.0,11967,11955.25
Focus,2017,0,19419,Petrol,145,60.1,1.0,12285,12272.625
B-MAX,2014,0,38676,Petrol,30,55.4,1.0,5114,5123.25
B-MAX,2014,0,27000,Petrol,145,47.1,1.4,7668,7676.25
Kuga,2016,0,39000,Petrol,160,45.6,1.5,13151,13098.5
Fiesta,2017,0,7024,Petrol,125,54.3,1.2,12197,12189.0
Ka+,2017,0,27914,Petrol,150,57.7,1.2,6352,6357.25
Focus,2019,2,13917,Diesel,145,64.2,2.0,17866,17921.5
Focus,2019,0,9550,Diesel,145,74.3,1.5,15414,15467.75
Fiesta,2017,0,21041,Diesel,0,78.5,1.5,10369,10427.25
Fiesta,2017,0,16210,Petrol,150,54.3,1.2,11519,11511.5
Mondeo,2014,0,73883,Diesel,30,62.8,2.0,8185,8196.375
Mondeo,2018,0,20877,Diesel,145,62.8,2.0,15905,15915.625
Other,2018,0,18232,Diesel,145,64.2,1.5,18190,18224.625
Focus,2016,0,25998,Petrol,20,61.4,1.0,10867,10854.75
Fiesta,2018,0,31680,Petrol,145,65.7,1.0,10015,10006.75
Grand C-MAX,2015,1,40521,Diesel,125,56.5,2.0,10741,10744.0
Focus,2019,0,13592,Petrol,145,60.1,1.0,14787,14774.125
Kuga,2018,1,16276,Diesel,150,54.3,2.0,17788,17801.625
Fiesta,2014,0,40515,Petrol,0,65.7,1.0,5420,5412.875
Kuga,2017,0,17689,Diesel,145,64.2,1.5,14103,14116.5
Fiesta,2017,0,38524,Petrol,145,65.7,1.0,8490,8481.75
Fiesta,2018,0,29163,Petrol,145,65.7,1.0,10190,10182.375
EcoSport,2017,0,23149,Petrol,145,53.3,1.0,11163,11150.875
Fiesta,2018,0,26451,Petrol,145,60.1,1.0,10786,10778.5
EcoSport,2019,0,2000,Petrol,145,52.3,1.0,14807,14793.875
Fiesta,2013,2,30889,Petrol,150,47.9,1.6,8466,8460.75
Kuga,2016,0,33406,Diesel,125,60.1,2.0,13916,13929.875
Focus,2019,0,10464,Petrol,145,58.9,1.0,15092,15079.5
Ka+,2018,0,26852,Petrol,150,57.7,1.2,7474,7478.875
Focus,2019,0,50,Petrol,145,48.7,1.0,16560,16547.125
Focus,2018,0,7498,Petrol,145,57.7,1.0,14339,14326.125
Focus,2019,0,6880,Petrol,145,60.1,1.0,15255,15242.375
Edge,2016,1,28500,Diesel,200,47.9,2.0,20706,20667.75
Fiesta,2017,0,45000,Petrol,20,62.8,1.0,8432,8423.875
Kuga,2017,2,34308,Diesel,145,54.3,2.0,15686,15700.875
B-MAX,2013,1,33155,Petrol,160,44.1,1.6,7235,7244.5
Focus,2018,0,20611,Petrol,150,61.4,1.0,13148,13135.125
Fiesta,2014,0,35725,Petrol,30,54.3,1.2,7191,7183.5
Fiesta,2017,0,3736,Petrol,0,65.7,1.0,11129,11121.25
Kuga,2019,0,8101,Petrol,145,35.3,1.5,19221,19167.0
Kuga,2018,0,9660,Petrol,150,39.2,1.5,17773,17719.875
